domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	1	<answer>0.11</answer>	0.11	0.0	0	4.488428592681885
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	2	<answer>0.11</answer>	0.11	0.0	0	4.4160521030426025
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	3	<answer>0.11</answer>	0.11	0.0	0	4.735235691070557
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	4	<answer>0.11</answer>	0.11	0.0	0	4.522702217102051
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	5	<answer>0.11</answer>	0.11	0.0	0	4.195152997970581
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	1	<answer>9e-09</answer>	9e-09	1.0	0	4.0965576171875
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	2	<answer>9e-09</answer>	9e-09	1.0	0	4.42838716506958
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	3	<answer>0.000000072</answer>	7.2e-08	1.0	0	4.269656419754028
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	4	<answer>0.000000072</answer>	7.2e-08	1.0	0	4.221435785293579
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	5	<answer>0.000000072</answer>	7.2e-08	1.0	0	4.191805124282837
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	1	<answer>4.8475</answer>	4.8475	9980.582271900183	0	4.003254413604736
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	2	<answer>4.8475</answer>	4.8475	9980.582271900183	0	4.149341106414795
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	3	<answer>4.8475</answer>	4.8475	9980.582271900183	0	4.0631492137908936
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	4	<answer>4.8475</answer>	4.8475	9980.582271900183	0	4.1257004737854
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	5	<answer>4.8475</answer>	4.8475	9980.582271900183	0	3.823444366455078
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	1	<answer>1.0590</answer>	1.059	0.0	0	4.075272798538208
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	2	<answer>1.0590</answer>	1.059	0.0	0	4.062913417816162
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	3	<answer>1.0590</answer>	1.059	0.0	0	4.075760126113892
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	4	<answer>1.0590</answer>	1.059	0.0	0	3.713823080062866
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	5	<answer>1.0590</answer>	1.059	0.0	0	4.078514575958252
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	1	<answer>8492500.0</answer>	8492500.0	0.0	0	4.158535003662109
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	2	<answer>8492500.0</answer>	8492500.0	0.0	0	4.105963706970215
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	3	<answer>8492500.0</answer>	8492500.0	0.0	0	3.805359363555908
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	4	<answer>8492500.0</answer>	8492500.0	0.0	0	4.254637241363525
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	5	<answer>8492500.0</answer>	8492500.0	0.0	0	4.199398756027222
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	1	<answer>0.065</answer>	0.065	0.0	0	4.126292943954468
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	2	<answer>0.065</answer>	0.065	0.0	0	3.840275764465332
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	3	<answer>0.065</answer>	0.065	0.0	0	4.280354022979736
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	4	<answer>0.065</answer>	0.065	0.0	0	4.257472515106201
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	5	<answer>0.065</answer>	0.065	0.0	0	4.136280059814453
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	1	<answer>0.0031</answer>	0.0031	0.800000000000009	0	4.004476547241211
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	2	<answer>0.0031</answer>	0.0031	0.800000000000009	0	4.350369691848755
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	3	<answer>0.0031</answer>	0.0031	0.800000000000009	0	4.300796985626221
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	4	<answer>0.0031</answer>	0.0031	0.800000000000009	0	4.268752098083496
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	5	<answer>0.0031</answer>	0.0031	0.800000000000009	0	3.9449994564056396
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	1	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0	0.3904871940612793
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	2	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0	0.4212808609008789
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	3	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0	0.44246697425842285
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	4	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0	0.4512147903442383
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	5	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0	0.8835287094116211
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	1	<answer>10000.0</answer>	10000.0	0.0	0	0.8165292739868164
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	2	<answer>10000.0</answer>	10000.0	0.0	0	0.8493614196777344
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	3	<answer>10000.0</answer>	10000.0	0.0	0	0.8975660800933838
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	4	<answer>10000.0</answer>	10000.0	0.0	0	1.2776508331298828
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	5	<answer>10000.0</answer>	10000.0	0.0	0	1.2600412368774414
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	1	<answer>650000.0</answer>	650000.0	0.0	0	1.3359448909759521
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	2	<answer>650000.0</answer>	650000.0	0.0	0	1.360039472579956
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	3	<answer>650000.0</answer>	650000.0	0.0	0	1.7289345264434814
