domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	5	<answer>13.75</answer>	13.75	0.0	0.0	0.4757263660430908
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	1	<answer>0.11</answer>	0.11	0.0	0.0	0.8450300693511963
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	2	<answer>0.11</answer>	0.11	0.0	0.0	0.593775749206543
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	3	<answer>0.11</answer>	0.11	0.0	0.0	8.73795771598816
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	4	<answer>0.11</answer>	0.11	0.0	0.0	0.7748479843139648
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	5	<answer>0.11</answer>	0.11	0.0	0.0	0.779766321182251
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	1	<answer>9e-09</answer>	9e-09	1.0	0.0	7.654173851013184
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	2	<answer>9.0e-9</answer>	9e-09	1.0	0.0	1.6136655807495115
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	3	<answer>9.0e-9</answer>	9e-09	1.0	0.0	1.962669849395752
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	4	<answer>9e-09</answer>	9e-09	1.0	0.0	0.7114701271057129
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	5	<answer>9.0e-09</answer>	9e-09	1.0	0.0	0.6223585605621338
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	1	<answer>0.0480875</answer>	0.0480875	0.0	0.0	5.7250144481658936
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	2	<answer>0.0480875</answer>	0.0480875	0.0	0.0	1.2266690731048584
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	3	<answer>0.0480875</answer>	0.0480875	0.0	0.0	0.7601959705352783
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	4	<answer>0.0480875</answer>	0.0480875	0.0	0.0	1.957075595855713
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	5	<answer>0.0480875</answer>	0.0480875	0.0	0.0	0.5128045082092285
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	1	<answer>1.0590375</answer>	1.0590375	0.0	0.0	1.613203763961792
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	2	<answer>1.0590375</answer>	1.0590375	0.0	0.0	0.6562035083770752
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	3	<answer>1.0590375</answer>	1.0590375	0.0	0.0	0.679208517074585
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	4	<answer>1.0590375</answer>	1.0590375	0.0	0.0	0.5247297286987305
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	5	<answer>1.0590375</answer>	1.0590375	0.0	0.0	0.5185315608978271
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	1	<answer>8492500</answer>	8492500.0	0.0	0.0	6.195090770721436
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	2	<answer>8492500</answer>	8492500.0	0.0	0.0	0.492584228515625
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	3	<answer>8492500</answer>	8492500.0	0.0	0.0	0.4497585296630859
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	4	<answer>8492500</answer>	8492500.0	0.0	0.0	0.5850181579589844
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	5	<answer>8492500</answer>	8492500.0	0.0	0.0	0.4521479606628418
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	1	<answer>0.065</answer>	0.065	0.0	0.0	6.903560638427734
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	2	<answer>0.065</answer>	0.065	0.0	0.0	2.807274103164673
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	3	<answer>0.065</answer>	0.065	0.0	0.0	0.5911023616790771
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	4	<answer>0.065</answer>	0.065	0.0	0.0	0.4636938571929931
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	5	<answer>0.065</answer>	0.065	0.0	0.0	0.6161270141601562
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	1	<answer>0.003125</answer>	0.003125	0.0	0.0	2.258587121963501
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	2	<answer>0.003125</answer>	0.003125	0.0	0.0	0.6816961765289307
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	3	<answer>0.003125</answer>	0.003125	0.0	0.0	7.635924339294434
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	4	<answer>0.003125</answer>	0.003125	0.0	0.0	0.552893877029419
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	5	<answer>0.003125</answer>	0.003125	0.0	0.0	0.5169973373413086
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	1	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0.0	6.701590061187744
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	2	<answer>7.3665e-08</answer>	7.3665e-08	1.0	0.0	0.4445533752441406
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	3	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0.0	7.770041227340698
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	4	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0.0	0.5022313594818115
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	5	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0.0	0.5134444236755371
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	1	"10 kilobits = 10,000 bits

<answer>10000</answer>"	10000.0	0.0	0.0	7.567349433898926
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	2	<answer>10000</answer>	10000.0	0.0	0.0	0.4378867149353027
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	3	<answer>10000</answer>	10000.0	0.0	0.0	7.918816089630127
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	4	<answer>10000</answer>	10000.0	0.0	0.0	5.605828762054443
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	5	<answer>10000</answer>	10000.0	0.0	0.0	0.6321427822113037
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	1	<answer>650000</answer>	650000.0	0.0	0.0	0.4125089645385742
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	2	<answer>650000</answer>	650000.0	0.0	0.0	0.408231258392334
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	3	<answer>650000</answer>	650000.0	0.0	0.0	0.4329538345336914
