domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	5	<answer>13.75</answer>	13.75	0.0	28.0	55.37217450141907
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	1	<answer>0.11</answer>	0.11	0.0	363.0	56.67812275886536
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	2	<answer>0.11</answer>	0.11	0.0	366.0	55.40472674369812
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	3	<answer>0.11</answer>	0.11	0.0	383.0	55.33733677864075
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	4	<answer>0.11</answer>	0.11	0.0	494.0	57.10650062561035
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	5	<answer>0.11</answer>	0.11	0.0	557.0	60.36823916435242
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	1	<answer>0.000000072</answer>	7.2e-08	1.0	243.0	59.299065351486206
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	2	<answer>7.2e-08</answer>	7.2e-08	1.0	317.0	57.14561581611633
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	3	<answer>7.2e-08</answer>	7.2e-08	1.0	175.0	56.8473904132843
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	4	<answer>0.000000072</answer>	7.2e-08	1.0	349.0	61.21213984489441
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	5	<answer>7.2e-08</answer>	7.2e-08	1.0	398.0	61.12363910675049
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	1	<answer>0.0480875</answer>	0.0480875	0.0	73.0	58.26749134063721
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	2	<answer>0.0480875</answer>	0.0480875	0.0	146.0	58.55543613433838
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	3	<answer>0.0480875</answer>	0.0480875	0.0	145.0	60.16217398643494
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	4	<answer>0.0480875</answer>	0.0480875	0.0	67.0	60.0037682056427
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	5	<answer>0.0480875</answer>	0.0480875	0.0	191.0	61.89345908164978
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	1	<answer>1.0590375</answer>	1.0590375	0.0	68.0	60.40899205207825
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	2	<answer>1.0590375</answer>	1.0590375	0.0	191.0	61.606305837631226
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	3	<answer>1.0590375</answer>	1.0590375	0.0	100.0	60.42398881912232
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	4	<answer>1.0590375</answer>	1.0590375	0.0	99.0	61.20520257949829
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	5	<answer>1.0590375</answer>	1.0590375	0.0	56.0	59.54155254364014
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	1	<answer>8492500</answer>	8492500.0	0.0	146.0	60.38657832145691
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	2	<answer>8492500</answer>	8492500.0	0.0	251.0	62.60863780975342
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	3	<answer>8492500</answer>	8492500.0	0.0	247.0	61.295955419540405
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	4	<answer>8492500</answer>	8492500.0	0.0	243.0	61.65599918365479
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	5	<answer>8492500</answer>	8492500.0	0.0	186.0	61.02475428581238
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	1	<answer>0.065</answer>	0.065	0.0	209.0	61.80666089057922
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	2	<answer>0.065</answer>	0.065	0.0	271.0	60.62532711029053
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	3	<answer>0.065</answer>	0.065	0.0	312.0	61.07566809654236
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	4	<answer>0.065</answer>	0.065	0.0	446.0	62.51825571060181
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	5	<answer>0.065</answer>	0.065	0.0	569.0	64.08775663375854
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	1	<answer>0.003125</answer>	0.003125	0.0	18.0	54.88873267173767
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	2	<answer>0.003125</answer>	0.003125	0.0	113.0	56.70026969909668
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	3	<answer>0.003125</answer>	0.003125	0.0	29.0	55.23539018630981
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	4	<answer>0.003125</answer>	0.003125	0.0	151.0	57.70465397834778
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	5	<answer>0.003125</answer>	0.003125	0.0	45.0	56.480148792266846
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	1	<answer>5.8932e-08</answer>	5.8932e-08	1.0	388.0	5.324486970901489
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	2	<answer>0.000000058932</answer>	5.8932e-08	1.0	566.0	7.823737621307373
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	3	<answer>0.000000058932</answer>	5.8932e-08	1.0	446.0	6.762040138244629
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	4	<answer>5.8932e-08</answer>	5.8932e-08	1.0	382.0	5.56260347366333
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	5	<answer>5.8932e-08</answer>	5.8932e-08	1.0	415.0	11.954529523849487
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	1	<answer>10000</answer>	10000.0	0.0	99.0	7.885410070419311
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	2	<answer>10000</answer>	10000.0	0.0	191.0	10.506144523620604
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	3	<answer>10000</answer>	10000.0	0.0	217.0	11.030776739120483
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	4	<answer>10000</answer>	10000.0	0.0	142.0	11.144500494003296
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	5	<answer>10000</answer>	10000.0	0.0	239.0	14.021179914474487
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	1	<answer>650000</answer>	650000.0	0.0	180.0	14.450395822525024
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	2	<answer>650000</answer>	650000.0	0.0	117.0	13.292012214660645
