domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 110 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	13.75	in_domain_with_guide	regular	12	5	<answer>13.75</answer>	13.75	0.0	0	3.617399215698242
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	1	<answer>0.11</answer>	0.11	0.0	0	3.186851978302002
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	2	<answer>0.11</answer>	0.11	0.0	0	3.283846616744995
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	3	<answer>0.11</answer>	0.11	0.0	0	3.6173646450042725
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	4	<answer>0.11</answer>	0.11	0.0	0	4.55083703994751
bits_bytes	null	"Convert 110 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	110.0	0.11	in_domain_with_guide	regular	13	5	<answer>0.11</answer>	0.11	0.0	0	3.632120370864868
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	1	<answer>9e-09</answer>	9e-09	1.0	0	3.386362075805664
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	2	<answer>9e-09</answer>	9e-09	1.0	0	3.82741117477417
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	3	<answer>9e-09</answer>	9e-09	1.0	0	4.074716567993164
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	4	<answer>9e-09</answer>	9e-09	1.0	0	3.8978896141052246
bits_bytes	null	"Convert 72 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	72.0	7.200000000000001e-08	in_domain_with_guide	regular	14	5	<answer>9e-09</answer>	9e-09	1.0	0	4.421229839324951
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	1	<answer>0.0481</answer>	0.0481	0.0	0	3.9772424697875977
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	2	<answer>0.0481</answer>	0.0481	0.0	0	4.0974531173706055
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	3	<answer>0.0481</answer>	0.0481	0.0	0	3.840822458267212
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	4	<answer>0.0481</answer>	0.0481	0.0	0	4.169055461883545
bits_bytes	null	"Convert 0.3847 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	0.3847	0.0480875	in_domain_with_guide	regular	15	5	<answer>0.0481</answer>	0.0481	0.0	0	4.181596755981445
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	1	<answer>1.059</answer>	1.059	0.0	0	4.040288925170898
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	2	<answer>1.059</answer>	1.059	0.0	0	4.083252191543579
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	3	<answer>1.059</answer>	1.059	0.0	0	4.247668981552124
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	4	<answer>1.059</answer>	1.059	0.0	0	4.218441724777222
bits_bytes	null	"Convert 8472.3 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8472.3	1.0590375	in_domain_with_guide	regular	16	5	<answer>1.059</answer>	1.059	0.0	0	4.226071357727051
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	1	<answer>8492500</answer>	8492500.0	0.0	0	3.7165310382843018
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	2	<answer>8492500</answer>	8492500.0	0.0	0	3.9517972469329834
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	3	<answer>8492500</answer>	8492500.0	0.0	0	3.891613245010376
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	4	<answer>8492500</answer>	8492500.0	0.0	0	3.6898794174194336
bits_bytes	null	"Convert 8492.5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	8492.5	8492500.0	in_domain_with_guide	regular	17	5	<answer>8492500</answer>	8492500.0	0.0	0	3.6258468627929688
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	1	<answer>0.065</answer>	0.065	0.0	0	3.9719252586364746
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	2	<answer>0.065</answer>	0.065	0.0	0	3.8724167346954346
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	3	<answer>0.065</answer>	0.065	0.0	0	3.5531654357910156
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	4	<answer>0.065</answer>	0.065	0.0	0	3.512650489807129
bits_bytes	null	"Convert 65 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	65.0	0.065	in_domain_with_guide	regular	18	5	<answer>0.065</answer>	0.065	0.0	0	3.557806968688965
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	1	<answer>0.0031</answer>	0.0031	0.800000000000009	0	3.7395193576812744
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	2	<answer>0.0031</answer>	0.0031	0.800000000000009	0	6.440104961395264
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	3	<answer>0.0031</answer>	0.0031	0.800000000000009	0	3.5824944972991943
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	4	<answer>0.0031</answer>	0.0031	0.800000000000009	0	3.5977721214294434
bits_bytes	null	"Convert 25 bits to kilobytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	25.0	0.003125	in_domain_with_guide	regular	19	5	<answer>0.0031</answer>	0.0031	0.800000000000009	0	3.5844178199768066
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	1	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0	0.8989014625549316
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	2	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0	0.7602863311767578
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	3	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0	0.8122367858886719
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	4	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0	0.9955549240112305
bits_bytes	null	"Convert 58.932 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	58.932	5.8932000000000014e-08	in_domain_with_guide	regular	20	5	<answer>7.3665e-09</answer>	7.3665e-09	1.0	0	1.6518657207489014
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	1	<answer>10000</answer>	10000.0	0.0	0	1.6192288398742676
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	2	<answer>10000</answer>	10000.0	0.0	0	1.4723622798919678
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	3	<answer>10000</answer>	10000.0	0.0	0	1.5542802810668945
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	4	<answer>10000</answer>	10000.0	0.0	0	2.1270980834960938
bits_bytes	null	"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	in_domain_with_guide	regular	21	5	<answer>10000</answer>	10000.0	0.0	0	2.1674060821533203
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	1	<answer>650000</answer>	650000.0	0.0	0	2.2052934169769287
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	2	<answer>650000</answer>	650000.0	0.0	0	2.521435260772705
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	3	<answer>650000</answer>	650000.0	0.0	0	2.973191261291504
bits_bytes	null	"Convert 650 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	650.0	650000.0	in_domain_with_guide	regular	22	4	<answer>650000</answer>	650000.0	0.0	0	2.9343245029449463
