domain	distractor	prompt	number	answer	difficulty
timezone		Convert 7:44 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	11:44 PM	Hard
timezone		Convert 8:06 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	12:06 AM	Hard
timezone		Convert 9:27 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	1:27 AM	Hard
timezone		Convert 10:38 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	2:38 AM	Hard
timezone		Convert 11:59 AM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	3:59 AM	Hard
timezone		Convert 12:03 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	4:03 AM	Hard
timezone		Convert 1:17 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	5:17 AM	Hard
timezone		Convert 2:28 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	6:28 AM	Hard
timezone		Convert 3:41 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	7:41 AM	Hard
timezone		Convert 4:55 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	8:55 AM	Hard
timezone		Convert 5:12 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	9:12 AM	Hard
timezone		Convert 6:33 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	10:33 AM	Hard
timezone		Convert 7:46 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	11:46 AM	Hard
timezone		Convert 8:07 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	12:07 PM	Hard
timezone		Convert 9:19 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	1:19 PM	Hard
timezone		Convert 10:42 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	2:42 PM	Hard
timezone		Convert 11:51 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	3:51 PM	Hard
timezone		Convert 12:22 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	4:22 AM	Hard
timezone		Convert 1:08 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	5:08 AM	Hard
timezone		Convert 2:14 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	6:14 AM	Hard
timezone		Convert 3:26 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	7:26 AM	Hard
timezone		Convert 4:37 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	8:37 AM	Hard
timezone		Convert 5:49 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	9:49 AM	Hard
timezone		Convert 6:02 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	10:02 AM	Hard
timezone		Convert 7:13 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	11:13 AM	Hard
timezone		Convert 8:24 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	12:24 PM	Hard
timezone		Convert 9:35 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	1:35 PM	Hard
timezone		Convert 10:56 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	2:56 PM	Hard
timezone		Convert 11:04 PM in Los Angeles time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	3:04 PM	Hard
timezone		Convert 1:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	12:00 PM	Easy
timezone		Convert 2:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	1:00 PM	Easy
timezone		Convert 3:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	2:00 PM	Easy
timezone		Convert 4:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	3:00 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	4:00 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	5:00 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	6:00 PM	Easy
timezone		Convert 8:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	7:00 PM	Easy
timezone		Convert 9:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	8:00 PM	Easy
timezone		Convert 10:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	9:00 PM	Easy
timezone		Convert 11:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	10:00 PM	Easy
timezone		Convert 12:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	11:00 PM	Easy
timezone		Convert 1:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	12:00 AM	Easy
timezone		Convert 2:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	1:00 AM	Easy
timezone		Convert 3:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	2:00 AM	Easy
timezone		Convert 4:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	3:00 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	4:00 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	5:00 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	6:00 AM	Easy
timezone		Convert 8:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	7:00 AM	Easy
timezone		Convert 9:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	8:00 AM	Easy
timezone		Convert 10:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	9:00 AM	Easy
timezone		Convert 11:00 PM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	10:00 AM	Easy
timezone		Convert 12:00 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	11:00 AM	Easy
timezone		Convert 12:15 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	11:15 AM	Hard
timezone		Convert 1:23 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	12:23 PM	Hard
timezone		Convert 2:47 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	1:47 PM	Hard
timezone		Convert 3:09 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	2:09 PM	Hard
timezone		Convert 4:31 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	3:31 PM	Hard
timezone		Convert 5:52 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	4:52 PM	Hard
timezone		Convert 6:18 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	5:18 PM	Hard
timezone		Convert 7:44 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	6:44 PM	Hard
timezone		Convert 8:06 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	7:06 PM	Hard
timezone		Convert 9:27 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	8:27 PM	Hard
timezone		Convert 10:38 AM in Los Angeles time to Istanbul time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	9:38 PM	Hard
