domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (13.283333333333333+17.0)%24	1:17PM	6:17AM	Hard
timezone	null	what is (14.466666666666667+17.0)%24	2:28PM	7:28AM	Hard
timezone	null	what is (15.683333333333334+17.0)%24	3:41PM	8:41AM	Hard
timezone	null	what is (16.916666666666668+17.0)%24	4:55PM	9:55AM	Hard
timezone	null	what is (17.2+17.0)%24	5:12PM	10:12AM	Hard
timezone	null	what is (18.55+17.0)%24	6:33PM	11:33AM	Hard
timezone	null	what is (19.766666666666666+17.0)%24	7:46PM	12:46PM	Hard
timezone	null	what is (20.116666666666667+17.0)%24	8:07PM	1:07PM	Hard
timezone	null	what is (21.316666666666666+17.0)%24	9:19PM	2:19PM	Hard
timezone	null	what is (22.7+17.0)%24	10:42PM	3:42PM	Hard
timezone	null	what is (23.85+17.0)%24	11:51PM	4:51PM	Hard
timezone	null	what is (12.366666666666667+17.0)%24	12:22PM	5:22AM	Hard
timezone	null	what is (13.133333333333333+17.0)%24	1:08PM	6:08AM	Hard
timezone	null	what is (14.233333333333333+17.0)%24	2:14PM	7:14AM	Hard
timezone	null	what is (15.433333333333334+17.0)%24	3:26PM	8:26AM	Hard
timezone	null	what is (16.616666666666667+17.0)%24	4:37PM	9:37AM	Hard
timezone	null	what is (17.816666666666666+17.0)%24	5:49PM	10:49AM	Hard
timezone	null	what is (18.033333333333335+17.0)%24	6:02PM	11:02AM	Hard
timezone	null	what is (19.216666666666665+17.0)%24	7:13PM	12:13PM	Hard
timezone	null	what is (20.4+17.0)%24	8:24PM	1:24PM	Hard
timezone	null	what is (21.583333333333332+17.0)%24	9:35PM	2:35PM	Hard
timezone	null	what is (22.933333333333334+17.0)%24	10:56PM	3:56PM	Hard
timezone	null	what is (23.066666666666666+17.0)%24	11:04PM	4:04PM	Hard
timezone	null	what is (1+13.5)%24	1AM	2:30PM	Easy
timezone	null	what is (2+13.5)%24	2AM	3:30PM	Easy
timezone	null	what is (3+13.5)%24	3AM	4:30PM	Easy
timezone	null	what is (4+13.5)%24	4AM	5:30PM	Easy
timezone	null	what is (5+13.5)%24	5AM	6:30PM	Easy
timezone	null	what is (6+13.5)%24	6AM	7:30PM	Easy
timezone	null	what is (7+13.5)%24	7AM	8:30PM	Easy
timezone	null	what is (8+13.5)%24	8AM	9:30PM	Easy
timezone	null	what is (9+13.5)%24	9AM	10:30PM	Easy
timezone	null	what is (10+13.5)%24	10AM	11:30PM	Easy
timezone	null	what is (11+13.5)%24	11AM	12:30AM	Easy
timezone	null	what is (12+13.5)%24	12PM	1:30AM	Easy
timezone	null	what is (13+13.5)%24	1PM	2:30AM	Easy
timezone	null	what is (14+13.5)%24	2PM	3:30AM	Easy
timezone	null	what is (15+13.5)%24	3PM	4:30AM	Easy
timezone	null	what is (16+13.5)%24	4PM	5:30AM	Easy
timezone	null	what is (17+13.5)%24	5PM	6:30AM	Easy
timezone	null	what is (18+13.5)%24	6PM	7:30AM	Easy
timezone	null	what is (19+13.5)%24	7PM	8:30AM	Easy
timezone	null	what is (20+13.5)%24	8PM	9:30AM	Easy
timezone	null	what is (21+13.5)%24	9PM	10:30AM	Easy
timezone	null	what is (22+13.5)%24	10PM	11:30AM	Easy
timezone	null	what is (23+13.5)%24	11PM	12:30PM	Easy
timezone	null	what is (0+13.5)%24	12AM	1:30PM	Easy
timezone	null	what is (0.25+13.5)%24	12:15AM	1:45PM	Hard
timezone	null	what is (1.3833333333333333+13.5)%24	1:23AM	2:53PM	Hard
timezone	null	what is (2.783333333333333+13.5)%24	2:47AM	4:17PM	Hard
timezone	null	what is (3.15+13.5)%24	3:09AM	4:39PM	Hard
timezone	null	what is (4.516666666666667+13.5)%24	4:31AM	6:01PM	Hard
timezone	null	what is (5.866666666666667+13.5)%24	5:52AM	7:22PM	Hard
timezone	null	what is (6.3+13.5)%24	6:18AM	7:48PM	Hard
timezone	null	what is (7.733333333333333+13.5)%24	7:44AM	9:14PM	Hard
timezone	null	what is (8.1+13.5)%24	8:06AM	9:36PM	Hard
timezone	null	what is (9.45+13.5)%24	9:27AM	10:57PM	Hard
timezone	null	what is (10.633333333333333+13.5)%24	10:38AM	12:08AM	Hard
timezone	null	what is (11.983333333333333+13.5)%24	11:59AM	1:29AM	Hard
timezone	null	what is (12.05+13.5)%24	12:03PM	1:33AM	Hard
timezone	null	what is (13.283333333333333+13.5)%24	1:17PM	2:47AM	Hard
timezone	null	what is (14.466666666666667+13.5)%24	2:28PM	3:58AM	Hard
timezone	null	what is (15.683333333333334+13.5)%24	3:41PM	5:11AM	Hard
timezone	null	what is (16.916666666666668+13.5)%24	4:55PM	6:25AM	Hard
timezone	null	what is (17.2+13.5)%24	5:12PM	6:42AM	Hard
timezone	null	what is (18.55+13.5)%24	6:33PM	8:03AM	Hard
timezone	null	what is (19.766666666666666+13.5)%24	7:46PM	9:16AM	Hard
timezone	null	what is (20.116666666666667+13.5)%24	8:07PM	9:37AM	Hard
timezone	null	what is (21.316666666666666+13.5)%24	9:19PM	10:49AM	Hard
timezone	null	what is (22.7+13.5)%24	10:42PM	12:12PM	Hard
timezone	null	what is (23.85+13.5)%24	11:51PM	1:21PM	Hard
timezone	null	what is (12.366666666666667+13.5)%24	12:22PM	1:52AM	Hard
timezone	null	what is (13.133333333333333+13.5)%24	1:08PM	2:38AM	Hard
timezone	null	what is (14.233333333333333+13.5)%24	2:14PM	3:44AM	Hard
timezone	null	what is (15.433333333333334+13.5)%24	3:26PM	4:56AM	Hard
timezone	null	what is (16.616666666666667+13.5)%24	4:37PM	6:07AM	Hard
timezone	null	what is (17.816666666666666+13.5)%24	5:49PM	7:19AM	Hard
timezone	null	what is (18.033333333333335+13.5)%24	6:02PM	7:32AM	Hard
timezone	null	what is (19.216666666666665+13.5)%24	7:13PM	8:43AM	Hard
timezone	null	what is (20.4+13.5)%24	8:24PM	9:54AM	Hard
timezone	null	what is (21.583333333333332+13.5)%24	9:35PM	11:05AM	Hard
timezone	null	what is (22.933333333333334+13.5)%24	10:56PM	12:26PM	Hard
timezone	null	what is (23.066666666666666+13.5)%24	11:04PM	12:34PM	Hard
timezone	null	what is (1+16.0)%24	1AM	5PM	Easy
timezone	null	what is (2+16.0)%24	2AM	6PM	Easy
timezone	null	what is (3+16.0)%24	3AM	7PM	Easy
timezone	null	what is (4+16.0)%24	4AM	8PM	Easy
timezone	null	what is (5+16.0)%24	5AM	9PM	Easy
timezone	null	what is (6+16.0)%24	6AM	10PM	Easy
timezone	null	what is (7+16.0)%24	7AM	11PM	Easy
timezone	null	what is (8+16.0)%24	8AM	12AM	Easy
timezone	null	what is (9+16.0)%24	9AM	1AM	Easy
timezone	null	what is (10+16.0)%24	10AM	2AM	Easy
timezone	null	what is (11+16.0)%24	11AM	3AM	Easy
timezone	null	what is (12+16.0)%24	12PM	4AM	Easy
timezone	null	what is (13+16.0)%24	1PM	5AM	Easy
timezone	null	what is (14+16.0)%24	2PM	6AM	Easy
timezone	null	what is (15+16.0)%24	3PM	7AM	Easy
timezone	null	what is (16+16.0)%24	4PM	8AM	Easy
timezone	null	what is (17+16.0)%24	5PM	9AM	Easy
timezone	null	what is (18+16.0)%24	6PM	10AM	Easy
timezone	null	what is (19+16.0)%24	7PM	11AM	Easy
timezone	null	what is (20+16.0)%24	8PM	12PM	Easy
timezone	null	what is (21+16.0)%24	9PM	1PM	Easy
timezone	null	what is (22+16.0)%24	10PM	2PM	Easy
timezone	null	what is (23+16.0)%24	11PM	3PM	Easy
timezone	null	what is (0+16.0)%24	12AM	4PM	Easy
timezone	null	what is (0.25+16.0)%24	12:15AM	4:15PM	Hard
timezone	null	what is (1.3833333333333333+16.0)%24	1:23AM	5:23PM	Hard
timezone	null	what is (2.783333333333333+16.0)%24	2:47AM	6:47PM	Hard
timezone	null	what is (3.15+16.0)%24	3:09AM	7:09PM	Hard
timezone	null	what is (4.516666666666667+16.0)%24	4:31AM	8:31PM	Hard
timezone	null	what is (5.866666666666667+16.0)%24	5:52AM	9:52PM	Hard
timezone	null	what is (6.3+16.0)%24	6:18AM	10:18PM	Hard
timezone	null	what is (7.733333333333333+16.0)%24	7:44AM	11:44PM	Hard
timezone	null	what is (8.1+16.0)%24	8:06AM	12:06AM	Hard
timezone	null	what is (9.45+16.0)%24	9:27AM	1:27AM	Hard
timezone	null	what is (10.633333333333333+16.0)%24	10:38AM	2:38AM	Hard
timezone	null	what is (11.983333333333333+16.0)%24	11:59AM	3:59AM	Hard
timezone	null	what is (12.05+16.0)%24	12:03PM	4:03AM	Hard
timezone	null	what is (13.283333333333333+16.0)%24	1:17PM	5:17AM	Hard
timezone	null	what is (14.466666666666667+16.0)%24	2:28PM	6:28AM	Hard
timezone	null	what is (15.683333333333334+16.0)%24	3:41PM	7:41AM	Hard
timezone	null	what is (16.916666666666668+16.0)%24	4:55PM	8:55AM	Hard
timezone	null	what is (17.2+16.0)%24	5:12PM	9:12AM	Hard
timezone	null	what is (18.55+16.0)%24	6:33PM	10:33AM	Hard
timezone	null	what is (19.766666666666666+16.0)%24	7:46PM	11:46AM	Hard
timezone	null	what is (20.116666666666667+16.0)%24	8:07PM	12:07PM	Hard
timezone	null	what is (21.316666666666666+16.0)%24	9:19PM	1:19PM	Hard
timezone	null	what is (22.7+16.0)%24	10:42PM	2:42PM	Hard
timezone	null	what is (23.85+16.0)%24	11:51PM	3:51PM	Hard
timezone	null	what is (12.366666666666667+16.0)%24	12:22PM	4:22AM	Hard
timezone	null	what is (13.133333333333333+16.0)%24	1:08PM	5:08AM	Hard
timezone	null	what is (14.233333333333333+16.0)%24	2:14PM	6:14AM	Hard
timezone	null	what is (15.433333333333334+16.0)%24	3:26PM	7:26AM	Hard
timezone	null	what is (16.616666666666667+16.0)%24	4:37PM	8:37AM	Hard
timezone	null	what is (17.816666666666666+16.0)%24	5:49PM	9:49AM	Hard
timezone	null	what is (18.033333333333335+16.0)%24	6:02PM	10:02AM	Hard
timezone	null	what is (19.216666666666665+16.0)%24	7:13PM	11:13AM	Hard
timezone	null	what is (20.4+16.0)%24	8:24PM	12:24PM	Hard
timezone	null	what is (21.583333333333332+16.0)%24	9:35PM	1:35PM	Hard
timezone	null	what is (22.933333333333334+16.0)%24	10:56PM	2:56PM	Hard
timezone	null	what is (23.066666666666666+16.0)%24	11:04PM	3:04PM	Hard
timezone	null	what is (1-3.0)%24	1AM	10PM	Easy
timezone	null	what is (2-3.0)%24	2AM	11PM	Easy
timezone	null	what is (3-3.0)%24	3AM	12AM	Easy
timezone	null	what is (4-3.0)%24	4AM	1AM	Easy
timezone	null	what is (5-3.0)%24	5AM	2AM	Easy
timezone	null	what is (6-3.0)%24	6AM	3AM	Easy
timezone	null	what is (7-3.0)%24	7AM	4AM	Easy
timezone	null	what is (8-3.0)%24	8AM	5AM	Easy
timezone	null	what is (9-3.0)%24	9AM	6AM	Easy
timezone	null	what is (10-3.0)%24	10AM	7AM	Easy
timezone	null	what is (11-3.0)%24	11AM	8AM	Easy
timezone	null	what is (12-3.0)%24	12PM	9AM	Easy
timezone	null	what is (13-3.0)%24	1PM	10AM	Easy
timezone	null	what is (14-3.0)%24	2PM	11AM	Easy
timezone	null	what is (15-3.0)%24	3PM	12PM	Easy
timezone	null	what is (16-3.0)%24	4PM	1PM	Easy
timezone	null	what is (17-3.0)%24	5PM	2PM	Easy
timezone	null	what is (18-3.0)%24	6PM	3PM	Easy
timezone	null	what is (19-3.0)%24	7PM	4PM	Easy
timezone	null	what is (20-3.0)%24	8PM	5PM	Easy
timezone	null	what is (21-3.0)%24	9PM	6PM	Easy
timezone	null	what is (22-3.0)%24	10PM	7PM	Easy
timezone	null	what is (23-3.0)%24	11PM	8PM	Easy
timezone	null	what is (0-3.0)%24	12AM	9PM	Easy
timezone	null	what is (0.25-3.0)%24	12:15AM	9:15PM	Hard
timezone	null	what is (1.3833333333333333-3.0)%24	1:23AM	10:23PM	Hard
timezone	null	what is (2.783333333333333-3.0)%24	2:47AM	11:47PM	Hard
timezone	null	what is (3.15-3.0)%24	3:09AM	12:09AM	Hard
timezone	null	what is (4.516666666666667-3.0)%24	4:31AM	1:31AM	Hard
timezone	null	what is (5.866666666666667-3.0)%24	5:52AM	2:52AM	Hard
timezone	null	what is (6.3-3.0)%24	6:18AM	3:18AM	Hard
timezone	null	what is (7.733333333333333-3.0)%24	7:44AM	4:44AM	Hard
timezone	null	what is (8.1-3.0)%24	8:06AM	5:06AM	Hard
timezone	null	what is (9.45-3.0)%24	9:27AM	6:27AM	Hard
timezone	null	what is (10.633333333333333-3.0)%24	10:38AM	7:38AM	Hard
timezone	null	what is (11.983333333333333-3.0)%24	11:59AM	8:59AM	Hard
timezone	null	what is (12.05-3.0)%24	12:03PM	9:03AM	Hard
timezone	null	what is (13.283333333333333-3.0)%24	1:17PM	10:17AM	Hard
timezone	null	what is (14.466666666666667-3.0)%24	2:28PM	11:28AM	Hard
timezone	null	what is (15.683333333333334-3.0)%24	3:41PM	12:41PM	Hard
timezone	null	what is (16.916666666666668-3.0)%24	4:55PM	1:55PM	Hard
timezone	null	what is (17.2-3.0)%24	5:12PM	2:12PM	Hard
timezone	null	what is (18.55-3.0)%24	6:33PM	3:33PM	Hard
timezone	null	what is (19.766666666666666-3.0)%24	7:46PM	4:46PM	Hard
timezone	null	what is (20.116666666666667-3.0)%24	8:07PM	5:07PM	Hard
timezone	null	what is (21.316666666666666-3.0)%24	9:19PM	6:19PM	Hard
timezone	null	what is (22.7-3.0)%24	10:42PM	7:42PM	Hard
timezone	null	what is (23.85-3.0)%24	11:51PM	8:51PM	Hard
timezone	null	what is (12.366666666666667-3.0)%24	12:22PM	9:22AM	Hard
timezone	null	what is (13.133333333333333-3.0)%24	1:08PM	10:08AM	Hard
timezone	null	what is (14.233333333333333-3.0)%24	2:14PM	11:14AM	Hard
timezone	null	what is (15.433333333333334-3.0)%24	3:26PM	12:26PM	Hard
timezone	null	what is (16.616666666666667-3.0)%24	4:37PM	1:37PM	Hard
timezone	null	what is (17.816666666666666-3.0)%24	5:49PM	2:49PM	Hard
timezone	null	what is (18.033333333333335-3.0)%24	6:02PM	3:02PM	Hard
timezone	null	what is (19.216666666666665-3.0)%24	7:13PM	4:13PM	Hard
timezone	null	what is (20.4-3.0)%24	8:24PM	5:24PM	Hard
timezone	null	what is (21.583333333333332-3.0)%24	9:35PM	6:35PM	Hard
timezone	null	what is (22.933333333333334-3.0)%24	10:56PM	7:56PM	Hard
timezone	null	what is (23.066666666666666-3.0)%24	11:04PM	8:04PM	Hard
timezone	null	what is (1+5.0)%24	1AM	6AM	Easy
timezone	null	what is (2+5.0)%24	2AM	7AM	Easy
timezone	null	what is (3+5.0)%24	3AM	8AM	Easy
timezone	null	what is (4+5.0)%24	4AM	9AM	Easy
timezone	null	what is (5+5.0)%24	5AM	10AM	Easy
timezone	null	what is (6+5.0)%24	6AM	11AM	Easy
timezone	null	what is (7+5.0)%24	7AM	12PM	Easy
timezone	null	what is (8+5.0)%24	8AM	1PM	Easy
timezone	null	what is (9+5.0)%24	9AM	2PM	Easy
timezone	null	what is (10+5.0)%24	10AM	3PM	Easy
timezone	null	what is (11+5.0)%24	11AM	4PM	Easy
timezone	null	what is (12+5.0)%24	12PM	5PM	Easy
timezone	null	what is (13+5.0)%24	1PM	6PM	Easy
timezone	null	what is (14+5.0)%24	2PM	7PM	Easy
timezone	null	what is (15+5.0)%24	3PM	8PM	Easy
timezone	null	what is (16+5.0)%24	4PM	9PM	Easy
timezone	null	what is (17+5.0)%24	5PM	10PM	Easy
timezone	null	what is (18+5.0)%24	6PM	11PM	Easy
timezone	null	what is (19+5.0)%24	7PM	12AM	Easy
timezone	null	what is (20+5.0)%24	8PM	1AM	Easy
timezone	null	what is (21+5.0)%24	9PM	2AM	Easy
timezone	null	what is (22+5.0)%24	10PM	3AM	Easy
timezone	null	what is (23+5.0)%24	11PM	4AM	Easy
timezone	null	what is (0+5.0)%24	12AM	5AM	Easy
timezone	null	what is (0.25+5.0)%24	12:15AM	5:15AM	Hard
timezone	null	what is (1.3833333333333333+5.0)%24	1:23AM	6:23AM	Hard
timezone	null	what is (2.783333333333333+5.0)%24	2:47AM	7:47AM	Hard
timezone	null	what is (3.15+5.0)%24	3:09AM	8:09AM	Hard
timezone	null	what is (4.516666666666667+5.0)%24	4:31AM	9:31AM	Hard
timezone	null	what is (5.866666666666667+5.0)%24	5:52AM	10:52AM	Hard
timezone	null	what is (6.3+5.0)%24	6:18AM	11:18AM	Hard
timezone	null	what is (7.733333333333333+5.0)%24	7:44AM	12:44PM	Hard
timezone	null	what is (8.1+5.0)%24	8:06AM	1:06PM	Hard
timezone	null	what is (9.45+5.0)%24	9:27AM	2:27PM	Hard
timezone	null	what is (10.633333333333333+5.0)%24	10:38AM	3:38PM	Hard
timezone	null	what is (11.983333333333333+5.0)%24	11:59AM	4:59PM	Hard
timezone	null	what is (12.05+5.0)%24	12:03PM	5:03PM	Hard
timezone	null	what is (13.283333333333333+5.0)%24	1:17PM	6:17PM	Hard
timezone	null	what is (14.466666666666667+5.0)%24	2:28PM	7:28PM	Hard
timezone	null	what is (15.683333333333334+5.0)%24	3:41PM	8:41PM	Hard
timezone	null	what is (16.916666666666668+5.0)%24	4:55PM	9:55PM	Hard
timezone	null	what is (17.2+5.0)%24	5:12PM	10:12PM	Hard
timezone	null	what is (18.55+5.0)%24	6:33PM	11:33PM	Hard
timezone	null	what is (19.766666666666666+5.0)%24	7:46PM	12:46AM	Hard
timezone	null	what is (20.116666666666667+5.0)%24	8:07PM	1:07AM	Hard
timezone	null	what is (21.316666666666666+5.0)%24	9:19PM	2:19AM	Hard
timezone	null	what is (22.7+5.0)%24	10:42PM	3:42AM	Hard
timezone	null	what is (23.85+5.0)%24	11:51PM	4:51AM	Hard
timezone	null	what is (12.366666666666667+5.0)%24	12:22PM	5:22PM	Hard
timezone	null	what is (13.133333333333333+5.0)%24	1:08PM	6:08PM	Hard
timezone	null	what is (14.233333333333333+5.0)%24	2:14PM	7:14PM	Hard
timezone	null	what is (15.433333333333334+5.0)%24	3:26PM	8:26PM	Hard
timezone	null	what is (16.616666666666667+5.0)%24	4:37PM	9:37PM	Hard
timezone	null	what is (17.816666666666666+5.0)%24	5:49PM	10:49PM	Hard
timezone	null	what is (18.033333333333335+5.0)%24	6:02PM	11:02PM	Hard
timezone	null	what is (19.216666666666665+5.0)%24	7:13PM	12:13AM	Hard
timezone	null	what is (20.4+5.0)%24	8:24PM	1:24AM	Hard
timezone	null	what is (21.583333333333332+5.0)%24	9:35PM	2:35AM	Hard
timezone	null	what is (22.933333333333334+5.0)%24	10:56PM	3:56AM	Hard
timezone	null	what is (23.066666666666666+5.0)%24	11:04PM	4:04AM	Hard
timezone	null	what is (1+13.0)%24	1AM	2PM	Easy
timezone	null	what is (2+13.0)%24	2AM	3PM	Easy
timezone	null	what is (3+13.0)%24	3AM	4PM	Easy
timezone	null	what is (4+13.0)%24	4AM	5PM	Easy
timezone	null	what is (5+13.0)%24	5AM	6PM	Easy
timezone	null	what is (6+13.0)%24	6AM	7PM	Easy
timezone	null	what is (7+13.0)%24	7AM	8PM	Easy
timezone	null	what is (8+13.0)%24	8AM	9PM	Easy
timezone	null	what is (9+13.0)%24	9AM	10PM	Easy
timezone	null	what is (10+13.0)%24	10AM	11PM	Easy
timezone	null	what is (11+13.0)%24	11AM	12AM	Easy
timezone	null	what is (12+13.0)%24	12PM	1AM	Easy
timezone	null	what is (13+13.0)%24	1PM	2AM	Easy
timezone	null	what is (14+13.0)%24	2PM	3AM	Easy
timezone	null	what is (15+13.0)%24	3PM	4AM	Easy
timezone	null	what is (16+13.0)%24	4PM	5AM	Easy
timezone	null	what is (17+13.0)%24	5PM	6AM	Easy
timezone	null	what is (18+13.0)%24	6PM	7AM	Easy
timezone	null	what is (19+13.0)%24	7PM	8AM	Easy
timezone	null	what is (20+13.0)%24	8PM	9AM	Easy
timezone	null	what is (21+13.0)%24	9PM	10AM	Easy
timezone	null	what is (22+13.0)%24	10PM	11AM	Easy
timezone	null	what is (23+13.0)%24	11PM	12PM	Easy
timezone	null	what is (0+13.0)%24	12AM	1PM	Easy
timezone	null	what is (0.25+13.0)%24	12:15AM	1:15PM	Hard
timezone	null	what is (1.3833333333333333+13.0)%24	1:23AM	2:23PM	Hard
timezone	null	what is (2.783333333333333+13.0)%24	2:47AM	3:47PM	Hard
timezone	null	what is (3.15+13.0)%24	3:09AM	4:09PM	Hard
timezone	null	what is (4.516666666666667+13.0)%24	4:31AM	5:31PM	Hard
timezone	null	what is (5.866666666666667+13.0)%24	5:52AM	6:52PM	Hard
timezone	null	what is (6.3+13.0)%24	6:18AM	7:18PM	Hard
timezone	null	what is (7.733333333333333+13.0)%24	7:44AM	8:44PM	Hard
timezone	null	what is (8.1+13.0)%24	8:06AM	9:06PM	Hard
timezone	null	what is (9.45+13.0)%24	9:27AM	10:27PM	Hard
timezone	null	what is (10.633333333333333+13.0)%24	10:38AM	11:38PM	Hard
timezone	null	what is (11.983333333333333+13.0)%24	11:59AM	12:59AM	Hard
timezone	null	what is (12.05+13.0)%24	12:03PM	1:03AM	Hard
timezone	null	what is (13.283333333333333+13.0)%24	1:17PM	2:17AM	Hard
timezone	null	what is (14.466666666666667+13.0)%24	2:28PM	3:28AM	Hard
timezone	null	what is (15.683333333333334+13.0)%24	3:41PM	4:41AM	Hard
timezone	null	what is (16.916666666666668+13.0)%24	4:55PM	5:55AM	Hard
timezone	null	what is (17.2+13.0)%24	5:12PM	6:12AM	Hard
timezone	null	what is (18.55+13.0)%24	6:33PM	7:33AM	Hard
timezone	null	what is (19.766666666666666+13.0)%24	7:46PM	8:46AM	Hard
timezone	null	what is (20.116666666666667+13.0)%24	8:07PM	9:07AM	Hard
timezone	null	what is (21.316666666666666+13.0)%24	9:19PM	10:19AM	Hard
timezone	null	what is (22.7+13.0)%24	10:42PM	11:42AM	Hard
timezone	null	what is (23.85+13.0)%24	11:51PM	12:51PM	Hard
timezone	null	what is (12.366666666666667+13.0)%24	12:22PM	1:22AM	Hard
timezone	null	what is (13.133333333333333+13.0)%24	1:08PM	2:08AM	Hard
timezone	null	what is (14.233333333333333+13.0)%24	2:14PM	3:14AM	Hard
timezone	null	what is (15.433333333333334+13.0)%24	3:26PM	4:26AM	Hard
timezone	null	what is (16.616666666666667+13.0)%24	4:37PM	5:37AM	Hard
timezone	null	what is (17.816666666666666+13.0)%24	5:49PM	6:49AM	Hard
timezone	null	what is (18.033333333333335+13.0)%24	6:02PM	7:02AM	Hard
timezone	null	what is (19.216666666666665+13.0)%24	7:13PM	8:13AM	Hard
timezone	null	what is (20.4+13.0)%24	8:24PM	9:24AM	Hard
timezone	null	what is (21.583333333333332+13.0)%24	9:35PM	10:35AM	Hard
timezone	null	what is (22.933333333333334+13.0)%24	10:56PM	11:56AM	Hard
timezone	null	what is (23.066666666666666+13.0)%24	11:04PM	12:04PM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (2+8.0)%24	2AM	10AM	Easy
timezone	null	what is (3+8.0)%24	3AM	11AM	Easy
timezone	null	what is (4+8.0)%24	4AM	12PM	Easy
timezone	null	what is (5+8.0)%24	5AM	1PM	Easy
timezone	null	what is (6+8.0)%24	6AM	2PM	Easy
timezone	null	what is (7+8.0)%24	7AM	3PM	Easy
timezone	null	what is (8+8.0)%24	8AM	4PM	Easy
timezone	null	what is (9+8.0)%24	9AM	5PM	Easy
timezone	null	what is (10+8.0)%24	10AM	6PM	Easy
timezone	null	what is (11+8.0)%24	11AM	7PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (14+8.0)%24	2PM	10PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (16+8.0)%24	4PM	12AM	Easy
timezone	null	what is (17+8.0)%24	5PM	1AM	Easy
timezone	null	what is (18+8.0)%24	6PM	2AM	Easy
timezone	null	what is (19+8.0)%24	7PM	3AM	Easy
timezone	null	what is (20+8.0)%24	8PM	4AM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (22+8.0)%24	10PM	6AM	Easy
timezone	null	what is (23+8.0)%24	11PM	7AM	Easy
timezone	null	what is (0+8.0)%24	12AM	8AM	Easy
timezone	null	what is (0.25+8.0)%24	12:15AM	8:15AM	Hard
timezone	null	what is (1.3833333333333333+8.0)%24	1:23AM	9:23AM	Hard
timezone	null	what is (2.783333333333333+8.0)%24	2:47AM	10:47AM	Hard
timezone	null	what is (3.15+8.0)%24	3:09AM	11:09AM	Hard
timezone	null	what is (4.516666666666667+8.0)%24	4:31AM	12:31PM	Hard
timezone	null	what is (5.866666666666667+8.0)%24	5:52AM	1:52PM	Hard
timezone	null	what is (6.3+8.0)%24	6:18AM	2:18PM	Hard
timezone	null	what is (7.733333333333333+8.0)%24	7:44AM	3:44PM	Hard
timezone	null	what is (8.1+8.0)%24	8:06AM	4:06PM	Hard
timezone	null	what is (9.45+8.0)%24	9:27AM	5:27PM	Hard
timezone	null	what is (10.633333333333333+8.0)%24	10:38AM	6:38PM	Hard
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (12.05+8.0)%24	12:03PM	8:03PM	Hard
timezone	null	what is (13.283333333333333+8.0)%24	1:17PM	9:17PM	Hard
timezone	null	what is (14.466666666666667+8.0)%24	2:28PM	10:28PM	Hard
timezone	null	what is (15.683333333333334+8.0)%24	3:41PM	11:41PM	Hard
timezone	null	what is (16.916666666666668+8.0)%24	4:55PM	12:55AM	Hard
timezone	null	what is (17.2+8.0)%24	5:12PM	1:12AM	Hard
timezone	null	what is (18.55+8.0)%24	6:33PM	2:33AM	Hard
timezone	null	what is (19.766666666666666+8.0)%24	7:46PM	3:46AM	Hard
timezone	null	what is (20.116666666666667+8.0)%24	8:07PM	4:07AM	Hard
timezone	null	what is (21.316666666666666+8.0)%24	9:19PM	5:19AM	Hard
timezone	null	what is (22.7+8.0)%24	10:42PM	6:42AM	Hard
timezone	null	what is (23.85+8.0)%24	11:51PM	7:51AM	Hard
timezone	null	what is (12.366666666666667+8.0)%24	12:22PM	8:22PM	Hard
