domain	distractor	prompt	number	answer	difficulty
moles_to_particles	chocolate	Convert 8 moles of chocolate to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	gasoline	Convert 8 moles of gasoline to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	ketchup	Convert 8 moles of ketchup to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	vitamin water	Convert 8 moles of vitamin water to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	RedBull	Convert 8 moles of RedBull to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	coffee	Convert 8 moles of coffee to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	matcha latte	Convert 8 moles of matcha latte to particles. Provide only the numerical value.	8.0	4.817712608e+24	Easy
moles_to_particles	null	Convert 9 moles to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	water	Convert 9 moles of water to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	sodium chloride	Convert 9 moles of sodium chloride to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	carbon dioxide	Convert 9 moles of carbon dioxide to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	hydrogen	Convert 9 moles of hydrogen to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	oxygen	Convert 9 moles of oxygen to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	glucose	Convert 9 moles of glucose to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	nitrogen	Convert 9 moles of nitrogen to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	methane	Convert 9 moles of methane to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	ethanol	Convert 9 moles of ethanol to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	ammonia	Convert 9 moles of ammonia to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	astatine	Convert 9 moles of astatine to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	bismuth	Convert 9 moles of bismuth to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	basketane	Convert 9 moles of basketane to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	cubane	Convert 9 moles of cubane to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	barrelene	Convert 9 moles of barrelene to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	metallic hydrogen	Convert 9 moles of metallic hydrogen to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	osmium	Convert 9 moles of osmium to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	vomitoxin	Convert 9 moles of vomitoxin to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	aerogel	Convert 9 moles of aerogel to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	californium	Convert 9 moles of californium to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	snake venom	Convert 9 moles of snake venom to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	spit	Convert 9 moles of spit to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	bubble gum	Convert 9 moles of bubble gum to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	chocolate	Convert 9 moles of chocolate to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	gasoline	Convert 9 moles of gasoline to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	ketchup	Convert 9 moles of ketchup to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	vitamin water	Convert 9 moles of vitamin water to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	RedBull	Convert 9 moles of RedBull to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	coffee	Convert 9 moles of coffee to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	matcha latte	Convert 9 moles of matcha latte to particles. Provide only the numerical value.	9.0	5.419926684e+24	Easy
moles_to_particles	null	Convert 10 moles to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	water	Convert 10 moles of water to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	sodium chloride	Convert 10 moles of sodium chloride to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	carbon dioxide	Convert 10 moles of carbon dioxide to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	hydrogen	Convert 10 moles of hydrogen to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	oxygen	Convert 10 moles of oxygen to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	glucose	Convert 10 moles of glucose to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	nitrogen	Convert 10 moles of nitrogen to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	methane	Convert 10 moles of methane to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	ethanol	Convert 10 moles of ethanol to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	ammonia	Convert 10 moles of ammonia to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	astatine	Convert 10 moles of astatine to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	bismuth	Convert 10 moles of bismuth to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	basketane	Convert 10 moles of basketane to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	cubane	Convert 10 moles of cubane to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	barrelene	Convert 10 moles of barrelene to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	metallic hydrogen	Convert 10 moles of metallic hydrogen to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	osmium	Convert 10 moles of osmium to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	vomitoxin	Convert 10 moles of vomitoxin to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	aerogel	Convert 10 moles of aerogel to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	californium	Convert 10 moles of californium to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	snake venom	Convert 10 moles of snake venom to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	spit	Convert 10 moles of spit to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	bubble gum	Convert 10 moles of bubble gum to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	chocolate	Convert 10 moles of chocolate to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	gasoline	Convert 10 moles of gasoline to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	ketchup	Convert 10 moles of ketchup to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	vitamin water	Convert 10 moles of vitamin water to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	RedBull	Convert 10 moles of RedBull to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	coffee	Convert 10 moles of coffee to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	matcha latte	Convert 10 moles of matcha latte to particles. Provide only the numerical value.	10.0	6.02214076e+24	Easy
moles_to_particles	null	Convert 11 moles to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	water	Convert 11 moles of water to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	sodium chloride	Convert 11 moles of sodium chloride to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	carbon dioxide	Convert 11 moles of carbon dioxide to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	hydrogen	Convert 11 moles of hydrogen to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	oxygen	Convert 11 moles of oxygen to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	glucose	Convert 11 moles of glucose to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	nitrogen	Convert 11 moles of nitrogen to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	methane	Convert 11 moles of methane to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	ethanol	Convert 11 moles of ethanol to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	ammonia	Convert 11 moles of ammonia to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	astatine	Convert 11 moles of astatine to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	bismuth	Convert 11 moles of bismuth to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	basketane	Convert 11 moles of basketane to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	cubane	Convert 11 moles of cubane to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	barrelene	Convert 11 moles of barrelene to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	metallic hydrogen	Convert 11 moles of metallic hydrogen to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	osmium	Convert 11 moles of osmium to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	vomitoxin	Convert 11 moles of vomitoxin to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	aerogel	Convert 11 moles of aerogel to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	californium	Convert 11 moles of californium to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	snake venom	Convert 11 moles of snake venom to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	spit	Convert 11 moles of spit to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	bubble gum	Convert 11 moles of bubble gum to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	chocolate	Convert 11 moles of chocolate to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	gasoline	Convert 11 moles of gasoline to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	ketchup	Convert 11 moles of ketchup to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	vitamin water	Convert 11 moles of vitamin water to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	RedBull	Convert 11 moles of RedBull to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	coffee	Convert 11 moles of coffee to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	matcha latte	Convert 11 moles of matcha latte to particles. Provide only the numerical value.	11.0	6.624354836e+24	Easy
moles_to_particles	null	Convert 12 moles to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
moles_to_particles	water	Convert 12 moles of water to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
moles_to_particles	sodium chloride	Convert 12 moles of sodium chloride to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
moles_to_particles	carbon dioxide	Convert 12 moles of carbon dioxide to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
moles_to_particles	hydrogen	Convert 12 moles of hydrogen to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
moles_to_particles	oxygen	Convert 12 moles of oxygen to particles. Provide only the numerical value.	12.0	7.226568912e+24	Easy
