domain	distractor	prompt	number	answer	difficulty
density	vitamin water	Convert 18.333 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	RedBull	Convert 18.333 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	coffee	Convert 18.333 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	matcha latte	Convert 18.333 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	null	Convert 9.0241 g/cm³s to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	water	Convert 9.0241 g/cm³s of water to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	sodium chloride	Convert 9.0241 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	carbon dioxide	Convert 9.0241 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	hydrogen	Convert 9.0241 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	oxygen	Convert 9.0241 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	glucose	Convert 9.0241 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	nitrogen	Convert 9.0241 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	methane	Convert 9.0241 g/cm³s of methane to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	ethanol	Convert 9.0241 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	ammonia	Convert 9.0241 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	astatine	Convert 9.0241 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	bismuth	Convert 9.0241 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	basketane	Convert 9.0241 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	cubane	Convert 9.0241 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	barrelene	Convert 9.0241 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	metallic hydrogen	Convert 9.0241 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	osmium	Convert 9.0241 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	vomitoxin	Convert 9.0241 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	aerogel	Convert 9.0241 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	californium	Convert 9.0241 g/cm³s of californium to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	snake venom	Convert 9.0241 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	spit	Convert 9.0241 g/cm³s of spit to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	bubble gum	Convert 9.0241 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	chocolate	Convert 9.0241 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	gasoline	Convert 9.0241 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	ketchup	Convert 9.0241 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	vitamin water	Convert 9.0241 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	RedBull	Convert 9.0241 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	coffee	Convert 9.0241 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	matcha latte	Convert 9.0241 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	null	Convert 0.2994 g/cm³s to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	water	Convert 0.2994 g/cm³s of water to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	sodium chloride	Convert 0.2994 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	carbon dioxide	Convert 0.2994 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	hydrogen	Convert 0.2994 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	oxygen	Convert 0.2994 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	glucose	Convert 0.2994 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	nitrogen	Convert 0.2994 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	methane	Convert 0.2994 g/cm³s of methane to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	ethanol	Convert 0.2994 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	ammonia	Convert 0.2994 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	astatine	Convert 0.2994 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	bismuth	Convert 0.2994 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	basketane	Convert 0.2994 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	cubane	Convert 0.2994 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	barrelene	Convert 0.2994 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	metallic hydrogen	Convert 0.2994 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	osmium	Convert 0.2994 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	vomitoxin	Convert 0.2994 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	aerogel	Convert 0.2994 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	californium	Convert 0.2994 g/cm³s of californium to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	snake venom	Convert 0.2994 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	spit	Convert 0.2994 g/cm³s of spit to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	bubble gum	Convert 0.2994 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	chocolate	Convert 0.2994 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	gasoline	Convert 0.2994 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	ketchup	Convert 0.2994 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	vitamin water	Convert 0.2994 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	RedBull	Convert 0.2994 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	coffee	Convert 0.2994 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	matcha latte	Convert 0.2994 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density	null	Convert 1 kg/m³ to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	water	Convert 1 kg/m³ of water to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	sodium chloride	Convert 1 kg/m³ of sodium chloride to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	carbon dioxide	Convert 1 kg/m³ of carbon dioxide to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	hydrogen	Convert 1 kg/m³ of hydrogen to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	oxygen	Convert 1 kg/m³ of oxygen to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	glucose	Convert 1 kg/m³ of glucose to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	nitrogen	Convert 1 kg/m³ of nitrogen to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	methane	Convert 1 kg/m³ of methane to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	ethanol	Convert 1 kg/m³ of ethanol to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	ammonia	Convert 1 kg/m³ of ammonia to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	astatine	Convert 1 kg/m³ of astatine to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	bismuth	Convert 1 kg/m³ of bismuth to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	basketane	Convert 1 kg/m³ of basketane to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	cubane	Convert 1 kg/m³ of cubane to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	barrelene	Convert 1 kg/m³ of barrelene to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	metallic hydrogen	Convert 1 kg/m³ of metallic hydrogen to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	osmium	Convert 1 kg/m³ of osmium to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	vomitoxin	Convert 1 kg/m³ of vomitoxin to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	aerogel	Convert 1 kg/m³ of aerogel to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	californium	Convert 1 kg/m³ of californium to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	snake venom	Convert 1 kg/m³ of snake venom to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	spit	Convert 1 kg/m³ of spit to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	bubble gum	Convert 1 kg/m³ of bubble gum to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	chocolate	Convert 1 kg/m³ of chocolate to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	gasoline	Convert 1 kg/m³ of gasoline to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	ketchup	Convert 1 kg/m³ of ketchup to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	vitamin water	Convert 1 kg/m³ of vitamin water to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	RedBull	Convert 1 kg/m³ of RedBull to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	coffee	Convert 1 kg/m³ of coffee to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	matcha latte	Convert 1 kg/m³ of matcha latte to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	null	Convert 5 kg/m³s to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	water	Convert 5 kg/m³s of water to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	sodium chloride	Convert 5 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	carbon dioxide	Convert 5 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	hydrogen	Convert 5 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	oxygen	Convert 5 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	glucose	Convert 5 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	nitrogen	Convert 5 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	methane	Convert 5 kg/m³s of methane to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	ethanol	Convert 5 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	ammonia	Convert 5 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	astatine	Convert 5 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	bismuth	Convert 5 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	basketane	Convert 5 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	cubane	Convert 5 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	barrelene	Convert 5 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	metallic hydrogen	Convert 5 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	osmium	Convert 5 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	vomitoxin	Convert 5 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	aerogel	Convert 5 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	californium	Convert 5 kg/m³s of californium to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	snake venom	Convert 5 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	spit	Convert 5 kg/m³s of spit to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	bubble gum	Convert 5 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	chocolate	Convert 5 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	gasoline	Convert 5 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	ketchup	Convert 5 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	vitamin water	Convert 5 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	RedBull	Convert 5 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	coffee	Convert 5 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	matcha latte	Convert 5 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density	null	Convert 10 kg/m³s to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	water	Convert 10 kg/m³s of water to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	sodium chloride	Convert 10 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	carbon dioxide	Convert 10 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	hydrogen	Convert 10 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	oxygen	Convert 10 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	glucose	Convert 10 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	nitrogen	Convert 10 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	methane	Convert 10 kg/m³s of methane to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	ethanol	Convert 10 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	ammonia	Convert 10 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	astatine	Convert 10 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	bismuth	Convert 10 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	basketane	Convert 10 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	cubane	Convert 10 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	barrelene	Convert 10 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	metallic hydrogen	Convert 10 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	osmium	Convert 10 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	vomitoxin	Convert 10 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	aerogel	Convert 10 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	californium	Convert 10 kg/m³s of californium to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density	snake venom	Convert 10 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
