domain	distractor	prompt	number	answer	condition	condition_key
cooking	parmesan cheese	"Convert 36 cups of parmesan cheese to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	36.0	1728.0	in_domain_with_guide	regular
cooking	tomato	"Convert 83.192 cups of tomato to gallons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	83.192	5.1995	in_domain_with_guide	regular
cooking	salmon	"Convert 9 cups of salmon to milliliters.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	9.0	2129.292	in_domain_with_guide	regular
cooking	milk	"Convert 6.2831 cups of milk to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	6.2831	301.5888	in_domain_with_guide	regular
cooking	soy sauce	"Convert 6.626 teaspoons of soy sauce to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	6.626	2.208666666666667	in_domain_with_guide	regular
cooking	cookies	"Convert 0.5823 cups of cookies to fluid ounces.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.5823	4.6584	in_domain_with_guide	regular
cooking	lettuce	Convert 750 cups of lettuce to teaspoons. Provide only the numerical value.	750.0	36000.0	in_domain_no_guide	no_guide
cooking	cookies	Convert 0.0019 cups of cookies to fluid ounces. Provide only the numerical value.	0.0019	0.0152	in_domain_no_guide	no_guide
cooking	vanilla extract	Convert 750 teaspoons of vanilla extract to tablespoons. Provide only the numerical value.	750.0	250.0	in_domain_no_guide	no_guide
cooking	milk	Convert 35 milliliters of milk to cups. Provide only the numerical value.	35.0	0.1479364972018868	in_domain_no_guide	no_guide
cooking	potato	Convert 5000 cups of potato to milliliters. Provide only the numerical value.	5000.0	1182940.0	in_domain_no_guide	no_guide
cooking	rice	Convert 1000 cups of rice to milliliters. Provide only the numerical value.	1000.0	236588.0	in_domain_no_guide	no_guide
cooking		Convert 0.618 cups to fluid ounces. Provide only the numerical value.	0.618	4.944	in_domain_no_guide	no_guide
cooking	chocolate	Convert 17 cups of chocolate to gallons. Provide only the numerical value.	17.0	1.0625	in_domain_no_guide	no_guide
cooking	potato	Convert 1.618 cups of potato to teaspoons. Provide only the numerical value.	1.618	77.664	in_domain_no_guide	no_guide
cooking	butter	Convert 384.72 cups of butter to teaspoons. Provide only the numerical value.	384.72	18466.56	in_domain_no_guide	no_guide
cooking	chicken	Convert 39.482 cups of chicken to fluid ounces. Provide only the numerical value.	39.482	315.856	in_domain_no_guide	no_guide
cooking	lettuce	Convert 0.2394 cups of lettuce to teaspoons. Provide only the numerical value.	0.2394	11.4912	in_domain_no_guide	no_guide
cooking	salmon	Convert 250 cups of salmon to teaspoons. Provide only the numerical value.	250.0	12000.0	in_domain_no_guide	no_guide
cooking	oil	Convert 35 cups of oil to fluid ounces. Provide only the numerical value.	35.0	280.0	in_domain_no_guide	no_guide
cooking	vanilla extract	Convert 0.0294 cups of vanilla extract to teaspoons. Provide only the numerical value.	0.0294	1.4112	in_domain_no_guide	no_guide
cooking	potato	Convert 26 cups of potato to teaspoons. Provide only the numerical value.	26.0	1248.0	in_domain_no_guide	no_guide
cooking	tomato	Convert 750 teaspoons of tomato to tablespoons. Provide only the numerical value.	750.0	250.0	in_domain_no_guide	no_guide
cooking	cookies	Convert 74.829 cups of cookies to teaspoons. Provide only the numerical value.	74.829	3591.7919999999995	in_domain_no_guide	no_guide
cooking	peanut butter	Convert 200 cups of peanut butter to milliliters. Provide only the numerical value.	200.0	47317.6	in_domain_no_guide	no_guide
cooking	lettuce	Convert 0.0039 cups of lettuce to teaspoons. Provide only the numerical value.	0.0039	0.1871999999999999	in_domain_no_guide	no_guide
cooking	chocolate	Convert 38.492 teaspoons of chocolate to tablespoons. Provide only the numerical value.	38.492	12.830666666666666	in_domain_no_guide	no_guide
cooking	garlic	Convert 59.284 cups of garlic to teaspoons. Provide only the numerical value.	59.284	2845.632	in_domain_no_guide	no_guide
cooking	tomato	Convert 19 cups of tomato to gallons. Provide only the numerical value.	19.0	1.1875	in_domain_no_guide	no_guide
cooking	bread	Convert 6.2831 cups of bread to fluid ounces. Provide only the numerical value.	6.2831	50.2648	in_domain_no_guide	no_guide
cooking	tomato	Convert 75.391 cups of tomato to teaspoons. Provide only the numerical value.	75.391	3618.768	in_domain_no_guide	no_guide
cooking	carrot	Convert 18 cups of carrot to gallons. Provide only the numerical value.	18.0	1.125	in_domain_no_guide	no_guide
cooking	vanilla extract	Convert 365.24 teaspoons of vanilla extract to tablespoons. Provide only the numerical value.	365.24	121.74666666666668	in_domain_no_guide	no_guide
cooking	salt	Convert 100 teaspoons of salt to tablespoons. Provide only the numerical value.	100.0	33.333333333333336	in_domain_no_guide	no_guide
cooking	cookies	Convert 7500 teaspoons of cookies to tablespoons. Provide only the numerical value.	7500.0	2500.0	in_domain_no_guide	no_guide
cooking	pepper	Convert 24 cups of pepper to milliliters. Provide only the numerical value.	24.0	5678.112	in_domain_no_guide	no_guide
cooking	yogurt	Convert 250 teaspoons of yogurt to tablespoons. Provide only the numerical value.	250.0	83.33333333333333	in_domain_no_guide	no_guide
cooking	watermelon	Convert 30 cups of watermelon to teaspoons. Provide only the numerical value.	30.0	1440.0	in_domain_no_guide	no_guide
cooking	candy	Convert 1.414 cups of candy to fluid ounces. Provide only the numerical value.	1.414	11.312	in_domain_no_guide	no_guide
cooking		what is 350*0.0625	350.0	21.875	math_only	math_only
cooking		what is 25000*8	25000.0	200000.0	math_only	math_only
cooking		what is 2500*8	2500.0	20000.0	math_only	math_only
cooking		what is 3*0.0042267571	3.0	0.0126802711887331	math_only	math_only
cooking		what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only
cooking		what is 0.8294*8	0.8294	6.6352	math_only	math_only
cooking		what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only
cooking		what is 0.2994*48	0.2994	14.3712	math_only	math_only
cooking		what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only
cooking		what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only
cooking		what is 592.14*0.3333333333	592.14	197.38	math_only	math_only
cooking		what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only
cooking		what is 104.83*48	104.83	5031.84	math_only	math_only
cooking		what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only
cooking		what is 8492.5*48	8492.5	407640.0	math_only	math_only
cooking		what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only
cooking		what is 12*236.588	12.0	2839.056	math_only	math_only
cooking		what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only
cooking		what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only
cooking		what is 70*0.0625	70.0	4.375	math_only	math_only
cooking		what is 360*8	360.0	2880.0	math_only	math_only
cooking		what is 25*0.0042267571	25.0	0.1056689265727763	math_only	math_only
cooking		what is 91.482*0.0625	91.482	5.717625	math_only	math_only
cooking		what is 95*8	95.0	760.0	math_only	math_only
cooking		what is 49.281*236.588	49.281	11659.293228	math_only	math_only
cooking		what is 200*48	200.0	9600.0	math_only	math_only
cooking		what is 2500*48	2500.0	120000.0	math_only	math_only
cooking		what is 55*8	55.0	440.0	math_only	math_only
cooking		what is 0.0837*0.0042267571	0.0837	0.0003537795661656	math_only	math_only
cooking		what is 2500*236.588	2500.0	591470.0	math_only	math_only
cooking		what is 650*0.3333333333	650.0	216.66666666666663	math_only	math_only
cooking		what is 90*48	90.0	4320.0	math_only	math_only
cooking		what is 0.0019*236.588	0.0019	0.4495172	math_only	math_only
currency		"Convert 19 IDR to SLL.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	19.0	0.0277418585232017	in_domain_with_guide	regular
currency		"Convert 592.14 GNF to IDR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	592.14	1134.4782584847446	in_domain_with_guide	regular
currency		"Convert 180 UZS to IDR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	180.0	246.35755102040812	in_domain_with_guide	regular
currency		"Convert 35 AUD to CNH.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	35.0	168.68055555555557	in_domain_with_guide	regular
currency		"Convert 480 JPY to CHF.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	480.0	2.407717041800643	in_domain_with_guide	regular
currency		"Convert 64 LBP to IRR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	64.0	890.0241729982466	in_domain_with_guide	regular
currency		"Convert 48.592 JPY to USD.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	48.592	0.3124887459807073	in_domain_with_guide	regular
currency		"Convert 8.314 JPY to GBP.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	8.314	0.0390303536977491	in_domain_with_guide	regular
currency		"Convert 6.626 IDR to IRR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	6.626	470.1796321126089	in_domain_with_guide	regular
currency		"Convert 85 LBP to LAK.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	85.0	21.356808883693745	in_domain_with_guide	regular
currency		"Convert 384.72 LBP to IDR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	384.72	75.39702536528345	in_domain_with_guide	regular
currency		"Convert 0.2394 VND to GNF.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	0.2394	0.0805148286389812	in_domain_with_guide	regular
currency		"Convert 50000 CAD to AUD.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	50000.0	52554.74452554744	in_domain_with_guide	regular
currency		"Convert 48.291 LBP to GNF.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	48.291	4.939737475160724	in_domain_with_guide	regular
currency		"Convert 1.732 JPY to CHF.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	1.732	0.0086878456591639	in_domain_with_guide	regular
currency		"Convert 360 GNF to IRR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	360.0	48942.55742200891	in_domain_with_guide	regular
currency		"Convert 95 IDR to IRR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	95.0	6741.18096146964	in_domain_with_guide	regular
currency		"Convert 0.00482 JPY to CNH.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	0.00482	0.0002151176848874	in_domain_with_guide	regular
currency		"Convert 273.15 USD to CNH.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	273.15	1895.661	in_domain_with_guide	regular
currency		"Convert 0.0294 VND to LBP.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	0.0294	0.0966632487724789	in_domain_with_guide	regular
currency		"Convert 39.482 GNF to IDR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	39.482	75.64337927094047	in_domain_with_guide	regular
currency		"Convert 8472.3 CAD to CNH.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	8472.3	42918.07445255474	in_domain_with_guide	regular
currency		"Convert 6.626 LBP to IDR.

Conversion guide:
Exchange rates (relative to USD):
  GBP: 0.73
  CHF: 0.78
  EUR: 0.85
  USD: 1.0
  CAD: 1.37
  AUD: 1.44
  CNH: 6.94
  SLL: 24.48
  JPY: 155.5
  GNF: 8751.0
  UZS: 12250.0
  IDR: 16766.0
  LAK: 21495.0
  VND: 26019.92
  LBP: 85550.0
  IRR: 1189712.0

Provide only the numerical value."	6.626	1.2985565867913502	in_domain_with_guide	regular
